"","날짜","중국_생산량.10000톤.","중국_수입량.10000톤.","미국_수입량","알루미늄","전기동","연","아연","주석","니켈","BHP_close","RIO_close","VALE_close","PDS.원자재.지수","USD.RMB_환율","철광석_가격","USD.BRL..미국.달러...브라질.레알.","AUD.USD..호주.달러...미국.달러.","inventory.index"
"160","2016-07-18","2885.125","2201.5","716863.8","409","1201.75","459.25","558.5","4530.75","2575.75","28.55","31.35","5.31","89.03","6.67","58.73","3.26","0.75","104.24"
"161","2016-07-25","2868.375","2184.5","669134.8","412","1177.25","460.25","583","4675.75","2601.25","29.69","32.82","5.75","87.15","6.64","61.22","3.27","0.75","103.46"
"162","2016-08-01","2147","1543.6","656016.6","349.2","972","326.6","452.6","3219.4","2137.2","31.02","32.74","6.02","85.56","6.65","60.47","3.23","0.76","104.01"
"163","2016-08-08","2224.2","1649","605208","338.8","961.8","347.2","454.6","3451","2104","30.97","31.08","5.64","86.82","6.63","60.96","3.16","0.77","102.72"
"164","2016-08-15","2301.4","1754.4","554399.4","328.4","951.6","367.8","456.6","3682.6","2070.8","31.94","32.06","5.97","88.98","6.66","61.05","3.21","0.77","106.48"
"165","2016-08-22","2378.6","1859.8","503590.8","318","941.4","388.4","458.6","3914.2","2037.6","32.09","31.54","5.45","90.45","6.68","59.13","3.23","0.76","104.61"
"166","2016-08-29","2455.8","1965.2","452782.2","307.6","931.2","409","460.6","4145.8","2004.4","30.62","31.13","5.6","89.52","6.67","58.56","3.24","0.75","105.68"
"167","2016-09-05","2959.75","2781.875","650708.6","369.75","1167.375","448.75","565.375","4663.625","2517.75","30.74","30.74","5.19","88.69","6.68","56","3.23","0.76","106.86"
"168","2016-09-12","2968.75","2477.125","636561.9","388.25","1173.625","473.25","570.625","4816.375","2537.25","29.97","29.9","5.03","89.85","6.67","56.09","3.3","0.75","108.29"
"169","2016-09-19","2977.75","2172.375","622415.1","406.75","1179.875","497.75","575.875","4969.125","2556.75","32.54","32.41","5.42","89.36","6.67","56.48","3.24","0.76","111.19"
"170","2016-09-26","2986.75","1867.625","608268.4","425.25","1186.125","522.25","581.125","5121.875","2576.25","34.65","33.4","5.5","90.39","6.72","55.86","3.24","0.77","109.09"
"171","2016-10-03","2490.2","1217.6","458681","304.4","662","352.4","360.8","3619.2","1702.4","35.36","33.16","5.57","92.11","6.74","57.09","3.23","0.76","111.35"
"172","2016-10-10","2438","1416.8","475477.2","318.6","804.2","380.2","411.8","3827.8","1877.8","33.99","31.77","5.58","94.47","6.77","58.55","3.2","0.76","110.73"
"173","2016-10-17","2385.8","1616","492273.4","332.8","946.4","408","462.8","4036.4","2053.2","34.96","32.87","6.26","94.38","6.76","62.26","3.17","0.77","112.12"
"174","2016-10-24","2333.6","1815.2","509069.6","347","1088.6","435.8","513.8","4245","2228.6","34.87","34.53","6.9","93.84","6.79","65.1","3.15","0.76","112.43"
"175","2016-10-31","2281.4","2014.4","525865.8","361.2","1230.8","463.6","564.8","4453.6","2404","33.98","33.93","6.67","93.12","6.86","72.13","3.24","0.77","112.99"
"176","2016-11-07","2815.375","2336.875","672912.2","435.25","1277.125","525.25","603.625","5279.625","2834.5","37.5","39.08","7.69","91.97","6.9","73.84","3.28","0.77","111.65"
"177","2016-11-14","2883.125","2291.625","648528.8","434.25","1332.875","538.25","629.375","5297.375","2802","35.48","36.55","7.24","93.3","6.89","75.53","3.43","0.75","114.39"
"178","2016-11-21","2950.875","2246.375","624145.2","433.25","1388.625","551.25","655.125","5315.125","2769.5","38.74","39.35","8.42","94.49","6.88","77.27","3.4","0.74","117.32"
"179","2016-11-28","3018.625","2201.125","599761.8","432.25","1444.375","564.25","680.875","5332.875","2737","38.02","39.02","8.44","96.25","6.92","80.81","3.46","0.74","118.99"
"180","2016-12-05",NA,"2115.75","572496.4","410.25","1389.875","555.5","652.625","5528.75","3139.125","38.48","41.15","8.78","100.36","6.94","81.83","3.39","0.75","119.51"
"181","2016-12-12",NA,"2187.75","598801.1","425.25","1407.625","557","662.875","5392.25","2881.875","36.4","38.76","8.17","101.39","6.95","78.86","3.36","0.74","128.2"
"182","2016-12-19",NA,"2259.75","625105.9","440.25","1425.375","558.5","673.125","5255.75","2624.625","35.41","38.12","7.71","101.33","6.93","79.85","3.32","0.72","129.31"
"183","2016-12-26",NA,"2331.75","651410.6","455.25","1443.125","560","683.375","5119.25","2367.375","35.78","38.46","7.62","102.72","6.92","77.59","3.27","0.72","130.81"
"184","2017-01-02",NA,"2177","544117","331.8","1065.4","413.4","488.6","4653.2","1742.4","36.96","38.39","7.99","103.02","6.87","79.82","3.24","0.73","131.66"
"185","2017-01-09",NA,"2006.8","527361.8","345","1106.4","430.4","515.6","4401.6","1869.6","39.84","42.04","9.58","104.21","6.85","81.73","3.2","0.74","131.29"
"186","2017-01-16",NA,"1836.6","510606.6","358.2","1147.4","447.4","542.6","4150","1996.8","39.93","42.93","10.03","105.26","6.86","82.6","3.21","0.75","131.82"
"187","2017-01-23",NA,"1666.4","493851.4","371.4","1188.4","464.4","569.6","3898.4","2124","41.24","45.35","10.67","105.98","6.87","83.05","3.16","0.76","133.63"
"188","2017-01-30",NA,"1496.2","477096.2","384.6","1229.4","481.4","596.6","3646.8","2251.2","39.39","42.67","9.73","106.86","6.87","83.58","3.13","0.76","134.56"
"189","2017-02-06","7249.625","1633.75","380165.8","447.375","1530.5","597.375","736.75","4745.5","2801.25","40.09","45.41","10.46","107.25","6.87","91.08","3.12","0.76","133.74"
"190","2017-02-13","5485.875","1933.25","538264.8","458.625","1500.5","586.125","720.25","4830.5","2703.75","40.28","45.5","10.97","106.95","6.88","92.67","3.09","0.77","132.36"
"191","2017-02-20","3722.125","2232.75","696363.8","469.875","1470.5","574.875","703.75","4915.5","2606.25","37.97","41.69","10.52","106.01","6.9","91.71","3.08","0.77","131.35"
"192","2017-02-27","1958.375","2532.25","854462.8","481.125","1440.5","563.625","687.25","5000.5","2508.75","39.06","41.79","10.18","105.54","6.9","88.05","3.11","0.76","133.33"
"193","2017-03-06","3224.25","2883.125","798546.2","464.625","1502","586.5","751.375","4898.375","2767.875","35.64","39.39","9.47","104.2","6.89","90.46","3.15","0.75","136.06"
"194","2017-03-13","2968.25","2549.375","783124.2","471.875","1471","575","714.125","4938.125","2627.625","38.18","43.03","10.13","100.99","6.89","87.1","3.13","0.76","137.93"
"195","2017-03-20","2712.25","2215.625","767702.2","479.125","1440","563.5","676.875","4977.875","2487.375","36.51","40.84","9.3","101.11","6.89","81.6","3.1","0.77","139.42"
"196","2017-03-27","2456.25","1881.875","752280.2","486.375","1409","552","639.625","5017.625","2347.125","36.32","40.68","9.5","100.4","6.89","79.34","3.13","0.76","140.27"
"197","2017-04-03","2430.125","1698.875","720634.6","489.125","1464.25","594.875","674.375","4907.75","2610.375","36.97","40.61","9.23","102.06","6.88","71.45","3.12","0.76","140.14"
"198","2017-04-10","2532.875","1932.125","746872.4","484.875","1437.75","570.125","663.625","4967.75","2481.625","36.09","38.94","8.72","103.22","6.88","65.53","3.14","0.75","144.11"
"199","2017-04-17","2635.625","2165.375","773110.1","480.625","1411.25","545.375","652.875","5027.75","2352.875","35.76","39.53","8.87","102.29","6.89","66.89","3.13","0.75","142.36"
"200","2017-04-24","2738.375","2398.625","799347.9","476.375","1384.75","520.625","642.125","5087.75","2224.125","35.6","39.82","8.58","99.66","6.9","66.08","3.16","0.75","145.39"
"201","2017-05-01","1461.2","1697.6","463347.6","393.6","1075.6","426.8","525.2","4257.8","1920","34.49","38.9","8.17","98.4","6.87","60.67","3.17","0.75","144.13"
"202","2017-05-08","1805.4","1761.6","546165.4","388.2","1097","426.6","521.6","4152","1875.4","35.2","38.69","8.26","96.12","6.87","61.69","3.16","0.74","142.29"
"203","2017-05-15","2149.6","1825.6","628983.2","382.8","1118.4","426.4","518","4046.2","1830.8","36.71","41.38","8.42","96.97","6.83","60.77","3.19","0.74","142.87"
"204","2017-05-22","2493.8","1889.6","711801","377.4","1139.8","426.2","514.4","3940.4","1786.2","35.84","40.98","8.53","98.67","6.79","57.56","3.27","0.75","143.2"
"205","2017-05-29","2838","1953.6","794618.8","372","1161.2","426","510.8","3834.6","1741.6","35.47","40.8","8.21","96.7","6.79","55.63","3.25","0.74","142.31"
"206","2017-06-05","3493.375","2677.375","1039635","465.375","1319.75","482.125","563.125","4711.375","2026.125","35.39","41.73","8.31","94.87","6.81","54.73","3.28","0.75","140.37"
"207","2017-06-12","3242.625","2467.125","939712.5","469.625","1389.75","515.875","616.375","4854.125","2163.875","34.7","39.3","7.88","93.95","6.81","56.57","3.3","0.76","138.34"
"208","2017-06-19","2991.875","2256.875","839790","473.875","1459.75","549.625","669.625","4996.875","2301.625","34.16","39.17","8.17","92.96","6.79","62.25","3.33","0.76","136.35"
"209","2017-06-26","2741.125","2046.625","739867.5","478.125","1529.75","583.375","722.875","5139.625","2439.375","35.59","42.31","8.75","93.04","6.79","63.11","3.3","0.76","134.73"
"210","2017-07-03","2260","1623.8","671099","330.4","996.2","416.8","478.2","3935.8","1348","37.22","43.5","8.77","95","6.75","65.03","3.3","0.76","134.19"
"211","2017-07-10","2276.6","1672.6","651481","355.6","1096","435","517.6","3995.2","1622.2","39.4","45.17","9.25","94.34","6.74","68.22","3.22","0.77","133.9"
"212","2017-07-17","2293.2","1721.4","631863","380.8","1195.8","453.2","557","4054.6","1896.4","38.79","44.14","9.02","95.92","6.72","69.34","3.15","0.79","132.61"
"213","2017-07-24","2309.8","1770.2","612245","406","1295.6","471.4","596.4","4114","2170.6","41.14","46.61","9.67","97.32","6.7","73.42","3.15","0.8","131.74"
"214","2017-07-31","2326.4","1819","592627","431.2","1395.4","489.6","635.8","4173.4","2444.8","41.21","46.83","9.97","99.13","6.67","75.88","3.12","0.8","133.57"
"215","2017-08-07","2750.75","1675.75","863358.2","481.25","1580.125","581.75","693.75","5035.625","2570.375","40.35","44.61","9.69","100.25","6.66","74.94","3.16","0.79","131.47"
"216","2017-08-14","2841.75","2033.75","797990.2","498.75","1606.375","586.75","728.25","5106.875","2665.625","40.4","44.64","10.03","100.27","6.61","78.59","3.17","0.79","131.78"
"217","2017-08-21","2932.75","2391.75","732622.2","516.25","1632.625","591.75","762.75","5178.125","2760.875","42.56","47.69","10.68","101.63","6.53","77.13","3.16","0.79","135.94"
"218","2017-08-28","3023.75","2749.75","667254.2","533.75","1658.875","596.75","797.25","5249.375","2856.125","44.16","49.53","11.3","102.72","6.53","76.61","3.16","0.79","137.42"
"219","2017-09-04","2943","3446","678830.2","513.75","1565.5","545.875","722.25","5358.5","2774.375","42.99","48.27","11.11","104.58","6.57","74.71","3.11","0.8","138.417"
"220","2017-09-11","2966.5","2862.5","692902.2","521.25","1619","578.125","760.75","5262","2797.125","41.82","47.63","10.85","106.46","6.62","67.98","3.12","0.8","138.153"
"221","2017-09-18","2990","2279","706974.2","528.75","1672.5","610.375","799.25","5165.5","2819.875","41.68","47.82","10.16","106.73","6.61","63.42","3.13","0.8","139.849"
"222","2017-09-25","3013.5","1695.5","721046.2","536.25","1726","642.625","837.75","5069","2842.625","40.53","47.19","10.07","107.84","6.6","61.97","3.17","0.79","141.355"
"223","2017-10-02","2817.8","987.8","711433","437.6","1347.8","518","670","4451.4","1997.8","41.34","49.08","10.13","107.24","6.63","61.19","3.15","0.78","142.176"
"224","2017-10-09","2609.6","1288.8","641320.6","431.8","1353.6","509.6","662.4","4272.6","2131.4","42.2","50.01","10.45","106.94","6.63","62.25","3.17","0.78","143.387"
"225","2017-10-16","2401.4","1589.8","571208.2","426","1359.4","501.2","654.8","4093.8","2265","41.27","48.37","10.28","107.77","6.63","61.64","3.17","0.78","145.37"
"226","2017-10-23","2193.2","1890.8","501095.8","420.2","1365.2","492.8","647.2","3915","2398.6","40.66","47.45","10.01","108.14","6.63","59.26","3.25","0.77","146.551"
"227","2017-10-30","1985","2191.8","430983.4","414.4","1371","484.4","639.6","3736.2","2532.2","42.15","49.24","10.09","109.59","6.62","62.64","3.28","0.77","149.232"
"228","2017-11-06","2758","2753.5","732349.6","536.5","1715.875","599.125","825.5","4944.375","3217.25","42.78","49.51","10.07","111.69","6.6","62.28","3.26","0.77","151.97"
"229","2017-11-13","2747","2493.5","661696.4","529","1709.625","610.375","814.5","4910.625","3071.25","41.38","47.59","10.11","111.87","6.62","65.35","3.29","0.76","153.6086"
"230","2017-11-20","2736","2233.5","591043.1","521.5","1703.375","621.625","803.5","4876.875","2925.25","42.71","49.43","10.98","110.92","6.61","68.24","3.24","0.76","151.822"
"231","2017-11-27","2725","1973.5","520389.9","514","1697.125","632.875","792.5","4843.125","2779.25","41.96","48.3","10.9","112.09","6.6","69.77","3.24","0.76","151.428"
"232","2017-12-04",NA,"1496","409844.9","463.75","1595.625","596.875","702.375","4383.375","2300.625","41.06","47.17","10.78","110.98","6.55","70.47","3.26","0.76","152.381"
"233","2017-12-11",NA,"1901","507092.6","499.75","1665.375","617.125","766.125","4701.125","2668.375","43.08","49.12","11.17","111.36","6.5","74.02","3.31","0.76","159.562"
"234","2017-12-18",NA,"2306","604340.4","535.75","1735.125","637.375","829.875","5018.875","3036.125","45","51.09","11.92","112.61","6.5","73.77","3.31","0.77","158.322"
"235","2017-12-25",NA,"2711","701588.1","571.75","1804.875","657.625","893.625","5336.625","3403.875","45.99","52.93","12.23","114.3","6.44","75.49","3.32","0.78","159.726"
"236","2018-01-01",NA,"2649.6","667922.6","455","1447.2","521.6","652.2","3749","2297.2","48.14","54.54","13.09","116.09","6.38","78.33","3.25","0.78","161.354"
"237","2018-01-08",NA,"2328.2","595147","449","1431.6","519.8","670.8","3945.6","2436.6","50.69","57.67","13.53","117.45","6.32","75.69","3.23","0.79","162.818"
"238","2018-01-15",NA,"2006.8","522371.4","443","1416","518","689.4","4142.2","2576","49.65","56.05","13.36","118.63","6.3","75.47","3.21","0.8","161.1613"
"239","2018-01-22",NA,"1685.4","449595.8","437","1400.4","516.2","708","4338.8","2715.4","50","56.31","13.11","119.94","6.32","73.5","3.18","0.8","160.4297"
"240","2018-01-29",NA,"1364","376820.2","431","1384.8","514.4","726.6","4535.4","2854.8","47.83","54.33","12.54","120.29","6.35","76.54","3.18","0.8","159.8318"
"241","2018-02-05","5207.875","2049.75","271231.4","586.75","1827.75","714.25","982.5","5603.5","3459.125","45.76","53.72","12.91","117.75","6.33","77.61","3.27","0.78","159.08"
"242","2018-02-12","3793.625","2087.75","465073.6","559.75","1776.25","668.25","917.5","5483.5","3415.875","48.69","57.82","14.12","113.67","6.34","78.51","3.25","0.79","160.16"
"243","2018-02-19","2379.375","2125.75","658915.9","532.75","1724.75","622.25","852.5","5363.5","3372.625","48.3","57.07","14.2","115.42","6.32","79.13","3.25","0.79","158.76"
"244","2018-02-26","965.125","2163.75","852758.1","505.75","1673.25","576.25","787.5","5243.5","3329.375","45.43","51.48","13.39","116.03","6.33","74.45","3.25","0.78","157.56"
"245","2018-03-05","1650.5","2252.375","612505.6","455.875","1682.875","614.25","853.375","5256.25","3151.875","45.28","52.07","12.89","114.86","6.29","70.66","3.24","0.78","158.89"
"246","2018-03-12","1665","2180.625","708059.9","498.125","1693.625","604.25","831.125","5287.75","3284.625","45.42","52.58","12.8","114.15","6.28","66.68","3.27","0.78","160.4"
"247","2018-03-19","1679.5","2108.875","803614.1","540.375","1704.375","594.25","808.875","5319.25","3417.375","44","50.51","12.51","114.81","6.3","64.21","3.3","0.77","159.15"
"248","2018-03-26","1694","2037.125","899168.4","582.625","1715.125","584.25","786.625","5350.75","3550.125","44.43","51.53","12.72","115.95","6.28","64.05","3.31","0.77","157.23"
"249","2018-04-02",NA,NA,"980243","431.2","1374.6","468.6","691.4","4444","2618.6","43.64","50.55","12.66","115.63","6.32","64.69","3.34","0.77","154.9"
"250","2018-04-09",NA,NA,"830678","440.2","1371.2","470","664.8","4356","2702.8","46.8","54.26","13.12","116.51","6.36","65.97","3.41","0.77","155.79"
"251","2018-04-16",NA,NA,"681113","449.2","1367.8","471.4","638.2","4268","2787","47.7","56.6","14","119.17","6.37","66.5","3.4","0.77",NA
"252","2018-04-23",NA,NA,"531548","458.2","1364.4","472.8","611.6","4180","2871.2","46.53","55.14","13.95","119.83","6.36","66.43","3.47","0.76",NA
"253","2018-04-30",NA,NA,"381983","467.2","1361","474.2","585","4092","2955.4","48.27","55.62","14.08","120.3","6.38","66.95","3.52","0.75",NA
"254","2018-05-07",NA,NA,NA,"591.875","1655.625","562.125","751.75","5313.875","3305.875","50.41","57.39","14.61","121.7","6.41","67.93","3.57","0.75",NA
"255","2018-05-14",NA,NA,NA,"579.125","1688.875","581.375","760.25","5254.625","3494.625","50.81","58.41","14.58","124.83","6.41","64.66","3.68","0.75",NA
"256","2018-05-21",NA,NA,NA,"566.375","1722.125","600.625","768.75","5195.375","3683.375","49.02","56.98","14.03","126.18","6.41","65.29","3.65","0.76",NA
"257","2018-05-28",NA,NA,NA,"553.625","1755.375","619.875","777.25","5136.125","3872.125","50.24","57.54","14.03","124.83","6.46","66.3","3.73","0.76",NA
"258",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"259",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"260",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"261",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"262",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"263",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
